Freq.	V(vo)
3.46736850452549e+004	(26.1730729407908dB,-91.5303935508513°)
3.50751873952585e+004	(26.2823492959251dB,-91.5483135293576°)
3.54813389233593e+004	(26.391852419634dB,-91.5664485881624°)
3.58921934645023e+004	(26.5015881230115dB,-91.5848015209787°)
3.63078054770119e+004	(26.611562379315dB,-91.6033751668965°)
3.67282300498103e+004	(26.7217813291488dB,-91.6221724115235°)
3.71535229097191e+004	(26.8322512858471dB,-91.6411961881713°)
3.75837404288463e+004	(26.9429787410628dB,-91.6604494790893°)
3.80189396320580e+004	(27.0539703705748dB,-91.6799353167495°)
3.84591782045373e+004	(27.1652330403215dB,-91.6996567851857°)
3.89045144994300e+004	(27.2767738126731dB,-91.7196170213876°)
3.93550075455797e+004	(27.3885999529532dB,-91.7398192167555°)
3.98107170553517e+004	(27.5007189362213dB,-91.7602666186185°)
4.02717034325479e+004	(27.6131384543305dB,-91.7809625318177°)
4.07380277804133e+004	(27.7258664232721dB,-91.8019103203614°)
4.12097519097351e+004	(27.8389109908223dB,-91.8231134091537°)
4.16869383470356e+004	(27.9522805445056dB,-91.8445752858027°)
4.21696503428603e+004	(28.0659837198917dB,-91.8662995025119°)
4.26579518801614e+004	(28.1800294092416dB,-91.8882896780599°)
4.31519076827787e+004	(28.2944267705214dB,-91.9105494998745°)
4.36515832240188e+004	(28.4091852368034dB,-91.9330827262062°)
4.41570447353335e+004	(28.5243145260731dB,-91.9558931884065°)
4.46683592150986e+004	(28.6398246514658dB,-91.9789847933205°)
4.51855944374945e+004	(28.7557259319529dB,-92.0023615257964°)
4.57088189614898e+004	(28.8720290035042dB,-92.0260274513237°)
4.62381021399284e+004	(28.9887448307508dB,-92.0499867188053°)
4.67735141287222e+004	(29.1058847191766dB,-92.0742435634738°)
4.73151258961505e+004	(29.2234603278666dB,-92.0988023099604°)
4.78630092322663e+004	(29.3414836828442dB,-92.1236673755273°)
4.84172367584124e+004	(29.4599671910294dB,-92.148843273474°)
4.89778819368471e+004	(29.5789236548538dB,-92.1743346167284°)
4.95450190804816e+004	(29.6983662875704dB,-92.2001461216373°)
5.01187233627298e+004	(29.818308729297dB,-92.226282611968°)
5.06990708274730e+004	(29.9387650638374dB,-92.2527490231359°)
5.12861383991391e+004	(30.0597498363256dB,-92.2795504066752°)
5.18800038928988e+004	(30.1812780717428dB,-92.3066919349683°)
5.24807460249800e+004	(30.3033652943577dB,-92.3341789062527°)
5.30884444231016e+004	(30.4260275481496dB,-92.362016749927°)
5.37031796370280e+004	(30.549281418271dB,-92.3902110321742°)
5.43250331492461e+004	(30.6731440536176dB,-92.4187674619303°)
5.49540873857653e+004	(30.7976331905721dB,-92.4476918972197°)
5.55904257270432e+004	(30.9227671779986dB,-92.4769903518873°)
5.62341325190378e+004	(31.048565003567dB,-92.5066690027566°)
5.68852930843871e+004	(31.175046321493dB,-92.5367341972472°)
5.75439937337187e+004	(31.3022314817869dB,-92.5671924614861°)
5.82103217770902e+004	(31.4301415611113dB,-92.5980505089527°)
5.88843655355620e+004	(31.5587983953554dB,-92.6293152496994°)
5.95662143529041e+004	(31.6882246140415dB,-92.6609938001937°)
6.02559586074389e+004	(31.8184436766908dB,-92.6930934938326°)
6.09536897240201e+004	(31.9494799112821dB,-92.7256218921846°)
6.16595001861514e+004	(32.0813585549522dB,-92.7585867970192°)
6.23734835482452e+004	(32.2141057970958dB,-92.79199626319°)
6.30957344480226e+004	(32.347748825038dB,-92.8258586124444°)
6.38263486190582e+004	(32.4823158724658dB,-92.8601824482402°)
6.45654229034689e+004	(32.6178362708214dB,-92.894976671654°)
6.53130552647507e+004	(32.7543405038794dB,-92.9302504984817°)
6.60693448007631e+004	(32.8918602657456dB,-92.9660134776335°)
6.68343917568650e+004	(33.0304285225413dB,-93.0022755109433°)
6.76082975392017e+004	(33.1700795780565dB,-93.0390468745198°)
6.83911647281465e+004	(33.3108491436839dB,-93.0763382417831°)
6.91830970918973e+004	(33.4527744129734dB,-93.1141607083459°)
6.99841996002310e+004	(33.5958941411792dB,-93.1525258189122°)
7.07945784384175e+004	(33.7402487302066dB,-93.191445596391°)
7.16143410212940e+004	(33.8858803194054dB,-93.2309325734388°)
7.24435960075028e+004	(34.0328328826997dB,-93.2709998266738°)
7.32824533138943e+004	(34.1811523325934dB,-93.3116610138279°)
7.41310241300957e+004	(34.3308866316451dB,-93.3529304141379°)
7.49894209332496e+004	(34.4820859120641dB,-93.3948229723092°)
7.58577575029224e+004	(34.6348026041522dB,-93.4373543464277°)
7.67361489361860e+004	(34.7890915743852dB,-93.4805409602388°)
7.76247116628733e+004	(34.9450102740192dB,-93.5244000602675°)
7.85235634610114e+004	(35.1026188991986dB,-93.5689497783084°)
7.94328234724324e+004	(35.2619805636513dB,-93.6142091998852°)
8.03526122185660e+004	(35.4231614851798dB,-93.6601984393558°)
8.12830516164143e+004	(35.5862311872916dB,-93.7069387224264°)
8.22242649947115e+004	(35.7512627174687dB,-93.7544524769418°)
8.31763771102716e+004	(35.9183328837541dB,-93.8027634329352°)
8.41395141645240e+004	(36.087522511529dB,-93.8518967330574°)
8.51138038202422e+004	(36.2589167225884dB,-93.9018790546624°)
8.60993752184647e+004	(36.4326052388777dB,-93.9527387450075°)
8.70963589956128e+004	(36.6086827135542dB,-94.0045059712406°)
8.81048873008062e+004	(36.7872490923784dB,-94.0572128870927°)
8.91250938133794e+004	(36.9684100088299dB,-94.1108938184834°)
9.01571137606006e+004	(37.1522772167998dB,-94.1655854705898°)
9.12010839355959e+004	(37.3389690652274dB,-94.221327159323°)
9.22571427154813e+004	(37.5286110196608dB,-94.2781610706339°)
9.33254300797042e+004	(37.7213362364165dB,-94.3361325516239°)
9.44060876285975e+004	(37.9172861958373dB,-94.3952904380991°)
9.54992586021488e+004	(38.1166114020974dB,-94.4556874239967°)
9.66050878989866e+004	(38.319472158129dB,-94.5173804790552°)
9.77237220955864e+004	(38.5260394255551dB,-94.5804313222304°)
9.88553094656993e+004	(38.7364957810675dB,-94.6449069597234°)
1.00000000000005e+005	(38.9510364825272dB,-94.710880298135°)
1.01157945425995e+005	(39.1698706602395dB,-94.7784308452588°)
1.02329299228081e+005	(39.3932226514644dB,-94.8476455134679°)
1.03514216667940e+005	(39.6213334993275dB,-94.918619543632°)
1.04712854805096e+005	(39.854462641043dB,-94.9914575711835°)
1.05925372517735e+005	(40.092889814873dB,-95.0662748604874°)
1.07151930523767e+005	(40.336917220724dB,-95.1431987393253°)
1.08392691402126e+005	(40.5868719759511dB,-95.2223702723544°)
1.09647819614325e+005	(40.8431089161112dB,-95.3039462212756°)
1.10917481526246e+005	(41.106013800461dB,-95.3881013506536°)
1.12201845430203e+005	(41.3760069944401dB,-95.4750311525973°)
1.13501081567238e+005	(41.6535477168793dB,-95.564955081772°)
1.14815362149695e+005	(41.9391389590834dB,-95.6581204157769°)
1.16144861384041e+005	(42.2333332074201dB,-95.7548068865234°)
1.17489755493960e+005	(42.5367391321235dB,-95.8553322683383°)
1.18850222743708e+005	(42.8500294447823dB,-95.9600591614443°)
1.20226443461748e+005	(43.1739501782264dB,-96.069403279996°)
1.21618600064644e+005	(43.5093317091504dB,-96.1838436487155°)
1.23026877081245e+005	(43.8571019311784dB,-96.3039352410714°)
1.24451461177145e+005	(44.218302101763dB,-96.430324769017°)
1.25892541179424e+005	(44.5941060410477dB,-96.5637705804015°)
1.27350308101673e+005	(44.9858435700887dB,-96.7051679665241°)
1.28824955169321e+005	(45.3950293622105dB,-96.8555816764439°)
1.30316677845237e+005	(45.8233987782129dB,-97.0162881500812°)
1.31825673855648e+005	(46.2729528140421dB,-97.1888310346588°)
1.33352143216340e+005	(46.7460150855858dB,-97.3750951247398°)
1.34896288259173e+005	(47.2453049300176dB,-97.5774062706484°)
1.36458313658900e+005	(47.7740324088623dB,-97.7986685474738°)
1.38038426460296e+005	(48.3360235683686dB,-98.0425559547238°)
1.39636836105602e+005	(48.9358882726755dB,-98.3137857028345°)
1.41253754462283e+005	(49.5792491775965dB,-98.6185166344769°)
1.42889395851118e+005	(50.2730605600783dB,-98.9649450437028°)
1.44543977074601e+005	(51.0260627049562dB,-99.364222044608°)
1.46217717445680e+005	(51.8494470022644dB,-99.8319144799745°)
1.47910838816829e+005	(52.7578600592825dB,-100.390425161055°)
1.49623565609452e+005	(53.7709755690288dB,-101.073194959974°)
1.51356124843629e+005	(54.9160628283452dB,-101.932423687458°)
1.53108746168212e+005	(56.2324049243963dB,-103.054281190044°)
1.54881661891257e+005	(57.7793835821744dB,-104.591634005273°)
1.56675107010824e+005	(59.6524095798657dB,-106.843012987981°)
1.58489319246120e+005	(62.0170010832246dB,-110.475138241141°)
1.60324539069013e+005	(65.1851370930839dB,-117.303032647857°)
1.62181009735902e+005	(69.7033605530573dB,-133.960966054786°)
1.64058977319963e+005	(73.8914135875052dB,-185.171951868267°)
1.65958690743766e+005	(69.8058129388593dB,-237.298489274584°)
1.67880401812266e+005	(65.2475228399691dB,-254.330563569801°)
1.69824365246184e+005	(62.0503289322288dB,-261.2661802293981°)
1.71790838715769e+005	(59.6655345270493dB,-264.9430624815207°)
1.73780082874948e+005	(57.7768705514642dB,-267.2191544032927°)
1.75792361395879e+005	(56.2167747835112dB,-268.7735253043735°)
1.77827941003903e+005	(54.8888244038739dB,-269.9092268868759°)
1.79887091512889e+005	(53.7330916686673dB,-270.7810805592497°)
1.81970085861009e+005	(52.7099754628399dB,-271.4762086962263°)
1.84077200146906e+005	(51.7920091498568dB,-272.0473184105789°)
1.86208713666298e+005	(50.9593900078614dB,-272.5281397834586°)
1.88364908948991e+005	(50.1973832774483dB,-272.9412494424759°)
1.90546071796336e+005	(49.4947350378104dB,-273.30232305630113°)
1.92752491319105e+005	(48.8426591718223dB,-273.6225820103013°)
1.94984459975816e+005	(48.2341668207339dB,-273.9102689647042°)
1.97242273611497e+005	(47.6636085463854dB,-274.1715737257239°)
1.99526231496900e+005	(47.1263532450431dB,-274.4112341979767°)
2.01836636368168e+005	(46.61855765641dB,-274.632938012127°)
2.04173794466965e+005	(46.1369974852726dB,-274.839597874258°)
2.06538015581065e+005	(45.678941405423dB,-275.0335446275596°)
2.08929613085416e+005	(45.2420555287007dB,-275.2166653414126°)
2.11348903983677e+005	(44.8243299183114dB,-275.3905038540239°)
2.13796208950236e+005	(44.4240213183792dB,-275.5563351575273°)
2.16271852372715e+005	(44.0396079915521dB,-275.7152212317412°)
2.18776162394968e+005	(43.6697537203455dB,-275.8680535066948°)
2.21309470960577e+005	(43.3132788299369dB,-276.01558554486473°)
2.23872113856847e+005	(42.9691366520399dB,-276.1584584729568°)
2.26464430759319e+005	(42.6363942491587dB,-276.2972209720523°)
2.29086765276791e+005	(42.3142165068019dB,-276.4323451370893°)
2.31739464996862e+005	(42.0018529118263dB,-276.5642391678005°)
2.34422881532006e+005	(41.6986264907739dB,-276.6932576054213°)
2.37137370566180e+005	(41.4039244984274dB,-276.8197096512306°)
2.39883291901963e+005	(41.1171905346804dB,-276.9438659732536°)
2.42661009508256e+005	(40.8379178348069dB,-277.0659643120006°)
2.45470891568518e+005	(40.5656435297329dB,-277.1862141251671°)
2.48313310529572e+005	(40.2999437128798dB,-277.3048004579776°)
2.51188643150973e+005	(40.0404291813796dB,-277.4218871855511°)
2.54097270554946e+005	(39.7867417440663dB,-277.5376197428851°)
2.57039578276902e+005	(39.5385510081469dB,-277.6521274343765°)
2.60015956316543e+005	(39.2955515720265dB,-277.7655253964371°)
2.63026799189554e+005	(39.057460564261dB,-277.8779162724241°)
2.66072505979897e+005	(38.8240154787113dB,-277.9893916478441°)
2.69153480392708e+005	(38.5949722641769dB,-278.1000332848739°)
2.72270130807808e+005	(38.3701036334823dB,-278.20991418815584°)
2.75422870333833e+005	(38.149197562491dB,-278.3190995281511°)
2.78612116862994e+005	(37.9320559540515dB,-278.4276474437687°)
2.81838293126463e+005	(37.7184934456373dB,-278.5356097423014°)
2.85101826750408e+005	(37.5083363425649dB,-278.6430325116959°)
2.88403150312678e+005	(37.3014216612848dB,-278.7499566577399°)
2.91742701400135e+005	(37.0975962694282dB,-278.8564183767395°)
2.95120922666657e+005	(36.896716111136dB,-278.9624495726033°)
2.98538261891814e+005	(36.6986455077522dB,-279.06807822588803°)
3.01995172040220e+005	(36.5032565252839dB,-279.1733287212178°)
3.05492111321570e+005	(36.3104284011559dB,-279.278222138548°)
3.09029543251378e+005	(36.1200470237405dB,-279.3827765129494°)
3.12607936712415e+005	(35.9320044589706dB,-279.4870070669265°)
3.16227766016857e+005	(35.7461985190416dB,-279.5909264187205°)
3.19889510969160e+005	(35.5625323688202dB,-279.6945447695797°)
3.23593656929648e+005	(35.3809141660971dB,-279.7978700725723°)
3.27340694878859e+005	(35.2012567322764dB,-279.9009081851827°)
3.31131121482612e+005	(35.0234772504876dB,-280.0036630076363°)
3.34965439157849e+005	(34.847496988448dB,-280.1061366086522°)
3.38844156139224e+005	(34.6732410437013dB,-280.20832934010843°)
3.42767786546472e+005	(34.5006381091201dB,-280.3102399419214°)
3.46736850452553e+005	(34.3296202567879dB,-280.4118656382842°)
3.50751873952590e+005	(34.1601227385771dB,-280.5132022262691°)
3.54813389233598e+005	(33.9920838019155dB,-280.6142441576837°)
3.58921934645028e+005	(33.8254445193899dB,-280.71498461496503°)
3.63078054770124e+005	(33.660148630973dB,-280.8154155818081°)
3.67282300498108e+005	(33.4961423977801dB,-280.9155279091449°)
3.71535229097196e+005	(33.3333744663719dB,-281.0153113770225°)
3.75837404288468e+005	(33.1717957427126dB,-281.114754752868°)
3.80189396320585e+005	(33.0113592749817dB,-281.2138458465754°)
3.84591782045378e+005	(32.8520201445085dB,-281.31257156280117°)
3.89045144994305e+005	(32.6937353641711dB,-281.41091795081593°)
3.93550075455802e+005	(32.5364637836592dB,-281.5088702522205°)
3.98107170553522e+005	(32.3801660010539dB,-281.6064129468027°)
4.02717034325485e+005	(32.2248042802298dB,-281.7035297967834°)
4.07380277804139e+005	(32.0703424736229dB,-281.80020388966943°)
4.12097519097356e+005	(31.9167459499529dB,-281.8964176799144°)
4.16869383470362e+005	(31.7639815265187dB,-281.9921530295598°)
4.21696503428609e+005	(31.6120174057215dB,-282.0873912480144°)
4.26579518801620e+005	(31.4608231154966dB,-282.18211313111067°)
4.31519076827793e+005	(31.3103694533621dB,-282.2762989995623°)
4.36515832240194e+005	(31.1606284338156dB,-282.3699287369288°)
4.41570447353341e+005	(31.011573238832dB,-282.4629818271855°)
4.46683592150992e+005	(30.8631781712344dB,-282.5554373919803°)
4.51855944374951e+005	(30.7154186107286dB,-282.6472742276484°)
4.57088189614904e+005	(30.5682709724065dB,-282.7384708420487°)
4.62381021399290e+005	(30.4217126675393dB,-282.8290054912702°)
4.67735141287228e+005	(30.2757220664956dB,-282.918856216255°)
4.73151258961511e+005	(30.1302784636296dB,-283.0080008793682°)
4.78630092322669e+005	(29.9853620439976dB,-283.09641720094487°)
4.84172367584131e+005	(29.840953851771dB,-283.1840827958307°)
4.89778819368478e+005	(29.6970357602233dB,-283.27097520993027°)
4.95450190804822e+005	(29.5535904431765dB,-283.357071956768°)
5.01187233627305e+005	(29.4106013478023dB,-283.4423505540629°)
5.06990708274737e+005	(29.2680526686793dB,-283.5267885603095°)
5.12861383991398e+005	(29.1259293230141dB,-283.6103636113568°)
5.18800038928995e+005	(28.9842169269427dB,-283.6930534569666°)
5.24807460249807e+005	(28.8429017728312dB,-283.774835997332°)
5.30884444231023e+005	(28.7019708075036dB,-283.8556893195318°)
5.37031796370288e+005	(28.5614116113273dB,-283.9355917338901°)
5.43250331492469e+005	(28.421212378093dB,-284.0145218102097°)
5.49540873857661e+005	(28.2813618956285dB,-284.0924584138437°)
5.55904257270440e+005	(28.1418495270927dB,-284.1693807415635°)
5.62341325190386e+005	(28.0026651928974dB,-284.2452683571842°)
5.68852930843879e+005	(27.8637993532098dB,-284.3201012268997°)
5.75439937337195e+005	(27.7252429909903dB,-284.3938597542824°)
5.82103217770910e+005	(27.5869875955271dB,-284.4665248148965°)
5.88843655355628e+005	(27.4490251464266dB,-284.538077790475°)
5.95662143529050e+005	(27.3113480980266dB,-284.6085006026069°)
6.02559586074397e+005	(27.1739493641999dB,-284.6777757458816°)
6.09536897240209e+005	(27.0368223035174dB,-284.7458863204339°)
6.16595001861523e+005	(26.8999607047441dB,-284.8128160638364°)
6.23734835482460e+005	(26.7633587726437dB,-284.8785493822803°)
6.30957344480235e+005	(26.6270111140671dB,-284.9430713809914°)
6.38263486190591e+005	(26.4909127243069dB,-285.0063678938224°)
6.45654229034698e+005	(26.3550589736958dB,-285.0684255119671°)
6.53130552647516e+005	(26.2194455944352dB,-285.1292316117417°)
6.60693448007640e+005	(26.0840686676371dB,-285.1887743813769°)
6.68343917568659e+005	(25.9489246105661dB,-285.2470428467699°)
6.76082975392027e+005	(25.81401016407dB,-285.3040268961435°)
6.83911647281475e+005	(25.6793223801897dB,-285.35971730356107°)
6.91830970918982e+005	(25.544858609937dB,-285.4141057512513°)
6.99841996002320e+005	(25.4106164912361dB,-285.46718485069437°)
7.07945784384185e+005	(25.2765939370195dB,-285.5189481624267°)
7.16143410212950e+005	(25.1427891234759dB,-285.5693902145225°)
7.24435960075038e+005	(25.0092004784445dB,-285.6185065197141°)
7.32824533138953e+005	(24.8758266699538dB,-285.66629359111323°)
7.41310241300967e+005	(24.7426665949026dB,-285.7127489565034°)
7.49894209332506e+005	(24.6097193678832dB,-285.7578711711709°)
7.58577575029235e+005	(24.4769843101449dB,-285.8016598292503°)
7.67361489361870e+005	(24.3444609387012dB,-285.8441155735607°)
7.76247116628744e+005	(24.2121489555801dB,-285.8852401039138°)
7.85235634610125e+005	(24.0800482372202dB,-285.9250361838788°)
7.94328234724335e+005	(23.9481588240153dB,-285.9635076459917°)
8.03526122185671e+005	(23.8164809100122dB,-286.0006593954023°)
8.12830516164154e+005	(23.6850148327621dB,-286.0364974119537°)
8.22242649947127e+005	(23.5537610633337dB,-286.0710287506959°)
8.31763771102727e+005	(23.4227201964892dB,-286.1042615408365°)
8.41395141645252e+005	(23.2918929410303dB,-286.1362049831363°)
8.51138038202434e+005	(23.1612801103173dB,-286.16686934576273°)
8.60993752184659e+005	(23.0308826129686dB,-286.196265958616°)
8.70963589956140e+005	(22.900701443744dB,-286.22440720614793°)
8.81048873008074e+005	(22.7707376746178dB,-286.2513065186964°)
8.91250938133806e+005	(22.6409924460485dB,-286.27697836236393°)
9.01571137606018e+005	(22.5114669584479dB,-286.3014382274689°)
9.12010839355972e+005	(22.3821624638576dB,-286.3247026156053°)
9.22571427154826e+005	(22.2530802578362dB,-286.346789025348°)
9.33254300797055e+005	(22.1242216715635dB,-286.36771593664344°)
9.44060876285988e+005	(21.9955880641658dB,-286.38750279393037°)
9.54992586021501e+005	(21.8671808152678dB,-286.4061699880378°)
9.66050878989880e+005	(21.7390013177748dB,-286.4237388369077°)
9.77237220955878e+005	(21.6110509708895dB,-286.440231565195°)
