Freq.	V(vo)
8.03526122185638e+002	(-5.22142228126432e+000dB,-9.00415869275227e+001°)
8.12830516164120e+002	(-5.12141651549095e+000dB,-9.00420684883290e+001°)
8.22242649947093e+002	(-5.02141061541135e+000dB,-9.00425556255886e+001°)
8.31763771102693e+002	(-4.92140457789695e+000dB,-9.00430484038821e+001°)
8.41395141645217e+002	(-4.82139839974628e+000dB,-9.00435468885384e+001°)
8.51138038202399e+002	(-4.72139207768329e+000dB,-9.00440511456433e+001°)
8.60993752184624e+002	(-4.62138560835559e+000dB,-9.00445612420479e+001°)
8.70963589956104e+002	(-4.52137898833272e+000dB,-9.00450772453779e+001°)
8.81048873008038e+002	(-4.42137221410431e+000dB,-9.00455992240424e+001°)
8.91250938133769e+002	(-4.32136528207819e+000dB,-9.00461272472429e+001°)
9.01571137605981e+002	(-4.22135818857851e+000dB,-9.00466613849828e+001°)
9.12010839355934e+002	(-4.12135092984378e+000dB,-9.00472017080762e+001°)
9.22571427154788e+002	(-4.02134350202491e+000dB,-9.00477482881577e+001°)
9.33254300797016e+002	(-3.92133590118309e+000dB,-9.00483011976919e+001°)
9.44060876285949e+002	(-3.82132812328780e+000dB,-9.00488605099829e+001°)
9.54992586021462e+002	(-3.72132016421458e+000dB,-9.00494262991838e+001°)
9.66050878989840e+002	(-3.62131201974292e+000dB,-9.00499986403071e+001°)
9.77237220955838e+002	(-3.52130368555396e+000dB,-9.00505776092343e+001°)
9.88553094656966e+002	(-3.42129515722823e+000dB,-9.00511632827260e+001°)
1.00000000000003e+003	(-3.32128643024329e+000dB,-9.00517557384322e+001°)
1.01157945425993e+003	(-3.22127749997137e+000dB,-9.00523550549024e+001°)
1.02329299228078e+003	(-3.12126836167685e+000dB,-9.00529613115965e+001°)
1.03514216667937e+003	(-3.02125901051380e+000dB,-9.00535745888948e+001°)
1.04712854805093e+003	(-2.92124944152339e+000dB,-9.00541949681090e+001°)
1.05925372517732e+003	(-2.82123964963127e+000dB,-9.00548225314930e+001°)
1.07151930523764e+003	(-2.72122962964484e+000dB,-9.00554573622538e+001°)
1.08392691402123e+003	(-2.62121937625056e+000dB,-9.00560995445624e+001°)
1.09647819614322e+003	(-2.52120888401107e+000dB,-9.00567491635652e+001°)
1.10917481526243e+003	(-2.42119814736235e+000dB,-9.00574063053952e+001°)
1.12201845430200e+003	(-2.32118716061072e+000dB,-9.00580710571836e+001°)
1.13501081567235e+003	(-2.22117591792987e+000dB,-9.00587435070710e+001°)
1.14815362149692e+003	(-2.12116441335776e+000dB,-9.00594237442196e+001°)
1.16144861384038e+003	(-2.02115264079339e+000dB,-9.00601118588248e+001°)
1.17489755493956e+003	(-1.92114059399368e+000dB,-9.00608079421273e+001°)
1.18850222743705e+003	(-1.82112826657004e+000dB,-9.00615120864249e+001°)
1.20226443461745e+003	(-1.72111565198507e+000dB,-9.00622243850854e+001°)
1.21618600064640e+003	(-1.62110274354903e+000dB,-9.00629449325582e+001°)
1.23026877081242e+003	(-1.52108953441633e+000dB,-9.00636738243877e+001°)
1.24451461177142e+003	(-1.42107601758187e+000dB,-9.00644111572255e+001°)
1.25892541179420e+003	(-1.32106218587735e+000dB,-9.00651570288432e+001°)
1.27350308101670e+003	(-1.22104803196743e+000dB,-9.00659115381459e+001°)
1.28824955169317e+003	(-1.12103354834587e+000dB,-9.00666747851848e+001°)
1.30316677845234e+003	(-1.02101872733155e+000dB,-9.00674468711708e+001°)
1.31825673855645e+003	(-9.21003561064347e-001dB,-9.00682278984879e+001°)
1.33352143216336e+003	(-8.20988041501012e-001dB,-9.00690179707069e+001°)
1.34896288259169e+003	(-7.20972160410890e-001dB,-9.00698171925991e+001°)
1.36458313658896e+003	(-6.20955909371537e-001dB,-9.00706256701502e+001°)
1.38038426460293e+003	(-5.20939279764256e-001dB,-9.00714435105747e+001°)
1.39636836105598e+003	(-4.20922262769535e-001dB,-9.00722708223296e+001°)
1.41253754462280e+003	(-3.20904849362363e-001dB,-9.00731077151295e+001°)
1.42889395851115e+003	(-2.20887030307407e-001dB,-9.00739542999607e+001°)
1.44543977074597e+003	(-1.20868796154158e-001dB,-9.00748106890964e+001°)
1.46217717445676e+003	(-2.08501372318969e-002dB,-9.00756769961111e+001°)
1.47910838816825e+003	(7.91689563554617e-002dB,-9.00765533358964e+001°)
1.49623565609448e+003	(1.79188494734591e-001dB,-9.00774398246757e+001°)
1.51356124843625e+003	(2.79208488268144e-001dB,-9.00783365800201e+001°)
1.53108746168208e+003	(3.79228947560245e-001dB,-9.00792437208638e+001°)
1.54881661891253e+003	(4.79249883462133e-001dB,-9.00801613675201e+001°)
1.56675107010820e+003	(5.79271307077904e-001dB,-9.00810896416975e+001°)
1.58489319246116e+003	(6.79293229770437e-001dB,-9.00820286665157e+001°)
1.60324539069009e+003	(7.79315663167378e-001dB,-9.00829785665221e+001°)
1.62181009735898e+003	(8.79338619167365e-001dB,-9.00839394677086e+001°)
1.64058977319959e+003	(9.79362109946309e-001dB,-9.00849114975279e+001°)
1.65958690743761e+003	(1.07938614796388e+000dB,-9.00858947849113e+001°)
1.67880401812261e+003	(1.17941074597011e+000dB,-9.00868894602850e+001°)
1.69824365246180e+003	(1.27943591701218e+000dB,-9.00878956555881e+001°)
1.71790838715764e+003	(1.37946167444131e+000dB,-9.00889135042901e+001°)
1.73780082874943e+003	(1.47948803191992e+000dB,-9.00899431414085e+001°)
1.75792361395875e+003	(1.57951500342879e+000dB,-9.00909847035271e+001°)
1.77827941003898e+003	(1.67954260327459e+000dB,-9.00920383288139e+001°)
1.79887091512884e+003	(1.77957084609738e+000dB,-9.00931041570399e+001°)
1.81970085861004e+003	(1.87959974687844e+000dB,-9.00941823295976e+001°)
1.84077200146901e+003	(1.97962932094825e+000dB,-9.00952729895196e+001°)
1.86208713666293e+003	(2.07965958399457e+000dB,-9.00963762814985e+001°)
1.88364908948986e+003	(2.17969055207081e+000dB,-9.00974923519052e+001°)
1.90546071796331e+003	(2.27972224160455e+000dB,-9.00986213488092e+001°)
1.92752491319100e+003	(2.37975466940627e+000dB,-9.00997634219982e+001°)
1.94984459975811e+003	(2.47978785267830e+000dB,-9.01009187229980e+001°)
1.97242273611492e+003	(2.57982180902390e+000dB,-9.01020874050929e+001°)
1.99526231496894e+003	(2.67985655645667e+000dB,-9.01032696233461e+001°)
2.01836636368163e+003	(2.77989211341012e+000dB,-9.01044655346204e+001°)
2.04173794466959e+003	(2.87992849874743e+000dB,-9.01056752975995e+001°)
2.06538015581060e+003	(2.97996573177148e+000dB,-9.01068990728087e+001°)
2.08929613085411e+003	(3.08000383223514e+000dB,-9.01081370226368e+001°)
2.11348903983671e+003	(3.18004282035175e+000dB,-9.01093893113579e+001°)
2.13796208950230e+003	(3.28008271680582e+000dB,-9.01106561051528e+001°)
2.16271852372709e+003	(3.38012354276411e+000dB,-9.01119375721321e+001°)
2.18776162394962e+003	(3.48016531988681e+000dB,-9.01132338823581e+001°)
2.21309470960571e+003	(3.58020807033907e+000dB,-9.01145452078676e+001°)
2.23872113856841e+003	(3.68025181680281e+000dB,-9.01158717226955e+001°)
2.26464430759313e+003	(3.78029658248876e+000dB,-9.01172136028974e+001°)
2.29086765276785e+003	(3.88034239114876e+000dB,-9.01185710265738e+001°)
2.31739464996855e+003	(3.98038926708847e+000dB,-9.01199441738938e+001°)
2.34422881532000e+003	(4.08043723518023e+000dB,-9.01213332271190e+001°)
2.37137370566173e+003	(4.18048632087632e+000dB,-9.01227383706283e+001°)
2.39883291901957e+003	(4.28053655022246e+000dB,-9.01241597909427e+001°)
2.42661009508249e+003	(4.38058794987172e+000dB,-9.01255976767500e+001°)
2.45470891568511e+003	(4.48064054709861e+000dB,-9.01270522189303e+001°)
2.48313310529565e+003	(4.58069436981368e+000dB,-9.01285236105820e+001°)
2.51188643150966e+003	(4.68074944657831e+000dB,-9.01300120470470e+001°)
2.54097270554939e+003	(4.78080580661991e+000dB,-9.01315177259377e+001°)
2.57039578276895e+003	(4.88086347984751e+000dB,-9.01330408471633e+001°)
2.60015956316536e+003	(4.98092249686759e+000dB,-9.01345816129564e+001°)
2.63026799189547e+003	(5.08098288900046e+000dB,-9.01361402279009e+001°)
2.66072505979890e+003	(5.18104468829688e+000dB,-9.01377168989588e+001°)
2.69153480392701e+003	(5.28110792755512e+000dB,-9.01393118354985e+001°)
2.72270130807800e+003	(5.38117264033841e+000dB,-9.01409252493230e+001°)
2.75422870333826e+003	(5.48123886099281e+000dB,-9.01425573546984e+001°)
2.78612116862986e+003	(5.58130662466553e+000dB,-9.01442083683826e+001°)
2.81838293126455e+003	(5.68137596732359e+000dB,-9.01458785096548e+001°)
2.85101826750401e+003	(5.78144692577300e+000dB,-9.01475680003451e+001°)
2.88403150312670e+003	(5.88151953767835e+000dB,-9.01492770648641e+001°)
2.91742701400127e+003	(5.98159384158286e+000dB,-9.01510059302336e+001°)
2.95120922666649e+003	(6.08166987692894e+000dB,-9.01527548261172e+001°)
2.98538261891806e+003	(6.18174768407916e+000dB,-9.01545239848511e+001°)
3.01995172040212e+003	(6.28182730433779e+000dB,-9.01563136414758e+001°)
3.05492111321562e+003	(6.38190877997274e+000dB,-9.01581240337677e+001°)
3.09029543251370e+003	(6.48199215423818e+000dB,-9.01599554022715e+001°)
3.12607936712406e+003	(6.58207747139753e+000dB,-9.01618079903325e+001°)
3.16227766016849e+003	(6.68216477674702e+000dB,-9.01636820441299e+001°)
3.19889510969151e+003	(6.78225411663992e+000dB,-9.01655778127100e+001°)
3.23593656929639e+003	(6.88234553851117e+000dB,-9.01674955480197e+001°)
3.27340694878850e+003	(6.98243909090271e+000dB,-9.01694355049414e+001°)
3.31131121482603e+003	(7.08253482348937e+000dB,-9.01713979413269e+001°)
3.34965439157839e+003	(7.18263278710535e+000dB,-9.01733831180328e+001°)
3.38844156139214e+003	(7.28273303377131e+000dB,-9.01753912989559e+001°)
3.42767786546462e+003	(7.38283561672216e+000dB,-9.01774227510690e+001°)
3.46736850452544e+003	(7.48294059043545e+000dB,-9.01794777444573e+001°)
3.50751873952580e+003	(7.58304801066041e+000dB,-9.01815565523555e+001°)
3.54813389233588e+003	(7.68315793444775e+000dB,-9.01836594511842e+001°)
3.58921934645018e+003	(7.78327042018006e+000dB,-9.01857867205886e+001°)
3.63078054770114e+003	(7.88338552760302e+000dB,-9.01879386434758e+001°)
3.67282300498098e+003	(7.98350331785728e+000dB,-9.01901155060541e+001°)
3.71535229097186e+003	(8.08362385351112e+000dB,-9.01923175978715e+001°)
3.75837404288457e+003	(8.18374719859383e+000dB,-9.01945452118560e+001°)
3.80189396320575e+003	(8.28387341862999e+000dB,-9.01967986443548e+001°)
3.84591782045367e+003	(8.38400258067438e+000dB,-9.01990781951757e+001°)
3.89045144994294e+003	(8.48413475334789e+000dB,-9.02013841676276e+001°)
3.93550075455792e+003	(8.58427000687417e+000dB,-9.02037168685625e+001°)
3.98107170553511e+003	(8.68440841311719e+000dB,-9.02060766084174e+001°)
4.02717034325474e+003	(8.78455004561958e+000dB,-9.02084637012567e+001°)
4.07380277804127e+003	(8.88469497964209e+000dB,-9.02108784648161e+001°)
4.12097519097345e+003	(8.98484329220374e+000dB,-9.02133212205455e+001°)
4.16869383470350e+003	(9.08499506212306e+000dB,-9.02157922936537e+001°)
4.21696503428598e+003	(9.18515037006030e+000dB,-9.02182920131532e+001°)
4.26579518801608e+003	(9.28530929856052e+000dB,-9.02208207119055e+001°)
4.31519076827781e+003	(9.38547193209789e+000dB,-9.02233787266670e+001°)
4.36515832240182e+003	(9.48563835712079e+000dB,-9.02259663981355e+001°)
4.41570447353329e+003	(9.58580866209824e+000dB,-9.02285840709978e+001°)
4.46683592150979e+003	(9.68598293756721e+000dB,-9.02312320939767e+001°)
4.51855944374939e+003	(9.78616127618112e+000dB,-9.02339108198799e+001°)
4.57088189614892e+003	(9.88634377275960e+000dB,-9.02366206056486e+001°)
4.62381021399277e+003	(9.98653052433921e+000dB,-9.02393618124073e+001°)
4.67735141287215e+003	(1.00867216302255e+001dB,-9.02421348055138e+001°)
4.73151258961498e+003	(1.01869171920464e+001dB,-9.02449399546104e+001°)
4.78630092322656e+003	(1.02871173138066e+001dB,-9.02477776336750e+001°)
4.84172367584117e+003	(1.03873221019432e+001dB,-9.02506482210735e+001°)
4.89778819368464e+003	(1.04875316653833e+001dB,-9.02535520996126e+001°)
4.95450190804808e+003	(1.05877461156022e+001dB,-9.02564896565934e+001°)
5.01187233627291e+003	(1.06879655666833e+001dB,-9.02594612838653e+001°)
5.06990708274723e+003	(1.07881901353794e+001dB,-9.02624673778815e+001°)
5.12861383991384e+003	(1.08884199411754e+001dB,-9.02655083397542e+001°)
5.18800038928980e+003	(1.09886551063526e+001dB,-9.02685845753109e+001°)
5.24807460249792e+003	(1.10888957560547e+001dB,-9.02716964951520e+001°)
5.30884444231008e+003	(1.11891420183546e+001dB,-9.02748445147083e+001°)
5.37031796370273e+003	(1.12893940243237e+001dB,-9.02780290542997e+001°)
5.43250331492453e+003	(1.13896519081024e+001dB,-9.02812505391943e+001°)
5.49540873857645e+003	(1.14899158069723e+001dB,-9.02845093996695e+001°)
5.55904257270424e+003	(1.15901858614302e+001dB,-9.02878060710717e+001°)
5.62341325190370e+003	(1.16904622152637e+001dB,-9.02911409938793e+001°)
5.68852930843863e+003	(1.17907450156288e+001dB,-9.02945146137646e+001°)
5.75439937337179e+003	(1.18910344131294e+001dB,-9.02979273816574e+001°)
5.82103217770893e+003	(1.19913305618981e+001dB,-9.03013797538095e+001°)
5.88843655355611e+003	(1.20916336196802e+001dB,-9.03048721918597e+001°)
5.95662143529033e+003	(1.21919437479180e+001dB,-9.03084051629001e+001°)
6.02559586074381e+003	(1.22922611118386e+001dB,-9.03119791395427e+001°)
6.09536897240192e+003	(1.23925858805428e+001dB,-9.03155945999876e+001°)
6.16595001861506e+003	(1.24929182270971e+001dB,-9.03192520280917e+001°)
6.23734835482443e+003	(1.25932583286266e+001dB,-9.03229519134384e+001°)
6.30957344480217e+003	(1.26936063664114e+001dB,-9.03266947514086e+001°)
6.38263486190573e+003	(1.27939625259844e+001dB,-9.03304810432517e+001°)
6.45654229034680e+003	(1.28943269972323e+001dB,-9.03343112961591e+001°)
6.53130552647498e+003	(1.29946999744978e+001dB,-9.03381860233375e+001°)
6.60693448007622e+003	(1.30950816566856e+001dB,-9.03421057440833e+001°)
6.68343917568641e+003	(1.31954722473698e+001dB,-9.03460709838592e+001°)
6.76082975392008e+003	(1.32958719549051e+001dB,-9.03500822743700e+001°)
6.83911647281456e+003	(1.33962809925391e+001dB,-9.03541401536416e+001°)
6.91830970918964e+003	(1.34966995785289e+001dB,-9.03582451660990e+001°)
6.99841996002301e+003	(1.35971279362593e+001dB,-9.03623978626473e+001°)
7.07945784384166e+003	(1.36975662943646e+001dB,-9.03665988007523e+001°)
7.16143410212930e+003	(1.37980148868530e+001dB,-9.03708485445236e+001°)
7.24435960075019e+003	(1.38984739532339e+001dB,-9.03751476647976e+001°)
7.32824533138933e+003	(1.39989437386486e+001dB,-9.03794967392228e+001°)
7.41310241300947e+003	(1.40994244940042e+001dB,-9.03838963523460e+001°)
7.49894209332485e+003	(1.41999164761098e+001dB,-9.03883470956990e+001°)
7.58577575029214e+003	(1.43004199478178e+001dB,-9.03928495678881e+001°)
7.67361489361849e+003	(1.44009351781665e+001dB,-9.03974043746833e+001°)
7.76247116628723e+003	(1.45014624425278e+001dB,-9.04020121291099e+001°)
7.85235634610103e+003	(1.46020020227580e+001dB,-9.04066734515412e+001°)
7.94328234724313e+003	(1.47025542073517e+001dB,-9.04113889697923e+001°)
8.03526122185649e+003	(1.48031192916002e+001dB,-9.04161593192157e+001°)
8.12830516164132e+003	(1.49036975777534e+001dB,-9.04209851427980e+001°)
8.22242649947104e+003	(1.50042893751856e+001dB,-9.04258670912584e+001°)
8.31763771102704e+003	(1.51048950005657e+001dB,-9.04308058231483e+001°)
8.41395141645229e+003	(1.52055147780310e+001dB,-9.04358020049532e+001°)
8.51138038202411e+003	(1.53061490393657e+001dB,-9.04408563111947e+001°)
8.60993752184635e+003	(1.54067981241836e+001dB,-9.04459694245360e+001°)
8.70963589956116e+003	(1.55074623801152e+001dB,-9.04511420358873e+001°)
8.81048873008050e+003	(1.56081421629997e+001dB,-9.04563748445141e+001°)
8.91250938133782e+003	(1.57088378370812e+001dB,-9.04616685581464e+001°)
9.01571137605994e+003	(1.58095497752101e+001dB,-9.04670238930901e+001°)
9.12010839355947e+003	(1.59102783590495e+001dB,-9.04724415743399e+001°)
9.22571427154801e+003	(1.60110239792865e+001dB,-9.04779223356942e+001°)
9.33254300797029e+003	(1.61117870358486e+001dB,-9.04834669198719e+001°)
9.44060876285962e+003	(1.62125679381256e+001dB,-9.04890760786306e+001°)
9.54992586021475e+003	(1.63133671051974e+001dB,-9.04947505728873e+001°)
9.66050878989853e+003	(1.64141849660664e+001dB,-9.05004911728410e+001°)
9.77237220955851e+003	(1.65150219598970e+001dB,-9.05062986580969e+001°)
9.88553094656980e+003	(1.66158785362595e+001dB,-9.05121738177933e+001°)
1.00000000000004e+004	(1.67167551553818e+001dB,-9.05181174507298e+001°)
1.01157945425994e+004	(1.68176522884057e+001dB,-9.05241303654987e+001°)
1.02329299228080e+004	(1.69185704176509e+001dB,-9.05302133806176e+001°)
1.03514216667939e+004	(1.70195100368848e+001dB,-9.05363673246648e+001°)
1.04712854805094e+004	(1.71204716515993e+001dB,-9.05425930364173e+001°)
1.05925372517733e+004	(1.72214557792946e+001dB,-9.05488913649902e+001°)
1.07151930523765e+004	(1.73224629497701e+001dB,-9.05552631699796e+001°)
1.08392691402125e+004	(1.74234937054223e+001dB,-9.05617093216075e+001°)
1.09647819614323e+004	(1.75245486015509e+001dB,-9.05682307008690e+001°)
1.10917481526245e+004	(1.76256282066718e+001dB,-9.05748281996828e+001°)
1.12201845430201e+004	(1.77267331028387e+001dB,-9.05815027210436e+001°)
1.13501081567236e+004	(1.78278638859720e+001dB,-9.05882551791779e+001°)
1.14815362149693e+004	(1.79290211661974e+001dB,-9.05950864997025e+001°)
1.16144861384039e+004	(1.80302055681913e+001dB,-9.06019976197853e+001°)
1.17489755493958e+004	(1.81314177315368e+001dB,-9.06089894883098e+001°)
1.18850222743707e+004	(1.82326583110873e+001dB,-9.06160630660424e+001°)
1.20226443461746e+004	(1.83339279773403e+001dB,-9.06232193258027e+001°)
1.21618600064642e+004	(1.84352274168204e+001dB,-9.06304592526372e+001°)
1.23026877081243e+004	(1.85365573324723e+001dB,-9.06377838439958e+001°)
1.24451461177144e+004	(1.86379184440636e+001dB,-9.06451941099126e+001°)
1.25892541179422e+004	(1.87393114885981e+001dB,-9.06526910731894e+001°)
1.27350308101672e+004	(1.88407372207404e+001dB,-9.06602757695828e+001°)
1.28824955169319e+004	(1.89421964132500e+001dB,-9.06679492479955e+001°)
1.30316677845236e+004	(1.90436898574283e+001dB,-9.06757125706706e+001°)
1.31825673855646e+004	(1.91452183635762e+001dB,-9.06835668133908e+001°)
1.33352143216338e+004	(1.92467827614637e+001dB,-9.06915130656804e+001°)
1.34896288259171e+004	(1.93483839008122e+001dB,-9.06995524310122e+001°)
1.36458313658898e+004	(1.94500226517891e+001dB,-9.07076860270185e+001°)
1.38038426460294e+004	(1.95516999055152e+001dB,-9.07159149857059e+001°)
1.39636836105600e+004	(1.96534165745860e+001dB,-9.07242404536754e+001°)
1.41253754462282e+004	(1.97551735936061e+001dB,-9.07326635923467e+001°)
1.42889395851117e+004	(1.98569719197380e+001dB,-9.07411855781864e+001°)
1.44543977074599e+004	(1.99588125332659e+001dB,-9.07498076029429e+001°)
1.46217717445678e+004	(2.00606964381735e+001dB,-9.07585308738845e+001°)
1.47910838816827e+004	(2.01626246627379e+001dB,-9.07673566140436e+001°)
1.49623565609450e+004	(2.02645982601393e+001dB,-9.07762860624662e+001°)
1.51356124843627e+004	(2.03666183090866e+001dB,-9.07853204744663e+001°)
1.53108746168210e+004	(2.04686859144607e+001dB,-9.07944611218871e+001°)
1.54881661891255e+004	(2.05708022079739e+001dB,-9.08037092933663e+001°)
1.56675107010822e+004	(2.06729683488481e+001dB,-9.08130662946093e+001°)
1.58489319246118e+004	(2.07751855245110e+001dB,-9.08225334486672e+001°)
1.60324539069011e+004	(2.08774549513114e+001dB,-9.08321120962218e+001°)
1.62181009735900e+004	(2.09797778752534e+001dB,-9.08418035958774e+001°)
